Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1152,1277,2023_1152_1277,0.776,1152,Chicago St,1277,Michigan St
2023,1152,1280,2023_1152_1280,0.763,1152,Chicago St,1280,Mississippi St
2023,1152,1281,2023_1152_1281,0.566,1152,Chicago St,1281,Missouri
2023,1152,1286,2023_1152_1286,0.859,1152,Chicago St,1286,Montana St
2023,1152,1297,2023_1152_1297,0.669,1152,Chicago St,1297,N Kentucky
2023,1152,1301,2023_1152_1301,0.926,1152,Chicago St,1301,NC State
2023,1152,1321,2023_1152_1321,0.966,1152,Chicago St,1321,Northwestern
2023,1152,1331,2023_1152_1331,0.668,1152,Chicago St,1331,Oral Roberts
2023,1152,1336,2023_1152_1336,0.917,1152,Chicago St,1336,Penn St
2023,1152,1338,2023_1152_1338,0.788,1152,Chicago St,1338,Pittsburgh
2023,1152,1343,2023_1152_1343,0.978,1152,Chicago St,1343,Princeton
2023,1152,1344,2023_1152_1344,0.946,1152,Chicago St,1344,Providence
2023,1152,1345,2023_1152_1345,0.996,1152,Chicago St,1345,Purdue
2023,1152,1361,2023_1152_1361,0.51,1152,Chicago St,1361,San Diego St
2023,1152,1364,2023_1152_1364,0.808,1152,Chicago St,1364,UC Santa Barbara
2023,1152,1369,2023_1152_1369,0.81,1152,Chicago St,1369,SE Missouri St
2023,1152,1388,2023_1152_1388,0.994,1152,Chicago St,1388,St Mary's CA
2023,1152,1394,2023_1152_1394,0.812,1152,Chicago St,1394,TAM C. Christi
2023,1152,1395,2023_1152_1395,0.97,1152,Chicago St,1395,TCU
2023,1152,1397,2023_1152_1397,0.999,1152,Chicago St,1397,Tennessee
2023,1152,1400,2023_1152_1400,0.758,1152,Chicago St,1400,Texas
2023,1152,1401,2023_1152_1401,0.908,1152,Chicago St,1401,Texas A&M
2023,1152,1411,2023_1152_1411,0.941,1152,Chicago St,1411,TX Southern
2023,1152,1417,2023_1152_1417,0.985,1152,Chicago St,1417,UCLA
2023,1152,1418,2023_1152_1418,0.921,1152,Chicago St,1418,Louisiana
2023,1152,1421,2023_1152_1421,0.896,1152,Chicago St,1421,UNC Asheville
2023,1152,1425,2023_1152_1425,0.828,1152,Chicago St,1425,USC
2023,1152,1429,2023_1152_1429,0.963,1152,Chicago St,1429,Utah St
2023,1152,1433,2023_1152_1433,0.996,1152,Chicago St,1433,VCU
2023,1152,1436,2023_1152_1436,0.962,1152,Chicago St,1436,Vermont
2023,1152,1438,2023_1152_1438,0.993,1152,Chicago St,1438,Virginia
2023,1152,1452,2023_1152_1452,0.98,1152,Chicago St,1452,West Virginia
2023,1152,1462,2023_1152_1462,0.996,1152,Chicago St,1462,Xavier
2023,1153,1158,2023_1153_1158,0.997,1153,Cincinnati,1158,Col Charleston
2023,1153,1159,2023_1153_1159,0.917,1153,Cincinnati,1159,Colgate
2023,1153,1163,2023_1153_1163,0.987,1153,Cincinnati,1163,Connecticut
2023,1153,1166,2023_1153_1166,0.981,1153,Cincinnati,1166,Creighton
2023,1153,1179,2023_1153_1179,0.948,1153,Cincinnati,1179,Drake
2023,1153,1181,2023_1153_1181,0.987,1153,Cincinnati,1181,Duke
2023,1153,1192,2023_1153_1192,0.793,1153,Cincinnati,1192,F Dickinson
2023,1153,1194,2023_1153_1194,0.991,1153,Cincinnati,1194,FL Atlantic
2023,1153,1202,2023_1153_1202,0.852,1153,Cincinnati,1202,Furman
2023,1153,1211,2023_1153_1211,0.997,1153,Cincinnati,1211,Gonzaga
2023,1153,1213,2023_1153_1213,0.558,1153,Cincinnati,1213,Grand Canyon
2023,1153,1222,2023_1153_1222,1.0,1153,Cincinnati,1222,Houston
2023,1153,1224,2023_1153_1224,0.729,1153,Cincinnati,1224,Howard
2023,1153,1228,2023_1153_1228,0.859,1153,Cincinnati,1228,Illinois
2023,1153,1231,2023_1153_1231,0.716,1153,Cincinnati,1231,Indiana
2023,1153,1233,2023_1153_1233,0.991,1153,Cincinnati,1233,Iona
2023,1153,1234,2023_1153_1234,0.836,1153,Cincinnati,1234,Iowa
2023,1153,1235,2023_1153_1235,0.94,1153,Cincinnati,1235,Iowa St
2023,1153,1242,2023_1153_1242,0.917,1153,Cincinnati,1242,Kansas
2023,1153,1243,2023_1153_1243,0.776,1153,Cincinnati,1243,Kansas St
2023,1153,1244,2023_1153_1244,0.509,1153,Cincinnati,1244,Kennesaw
2023,1153,1245,2023_1153_1245,0.522,1153,Cincinnati,1245,Kent
2023,1153,1246,2023_1153_1246,0.905,1153,Cincinnati,1246,Kentucky
2023,1153,1266,2023_1153_1266,0.893,1153,Cincinnati,1266,Marquette
2023,1153,1268,2023_1153_1268,0.931,1153,Cincinnati,1268,Maryland
2023,1153,1272,2023_1153_1272,0.938,1153,Cincinnati,1272,Memphis
2023,1153,1274,2023_1153_1274,0.685,1153,Cincinnati,1274,Miami FL
2023,1153,1277,2023_1153_1277,0.776,1153,Cincinnati,1277,Michigan St
2023,1153,1280,2023_1153_1280,0.763,1153,Cincinnati,1280,Mississippi St
2023,1153,1281,2023_1153_1281,0.566,1153,Cincinnati,1281,Missouri
2023,1153,1286,2023_1153_1286,0.859,1153,Cincinnati,1286,Montana St
2023,1153,1297,2023_1153_1297,0.668,1153,Cincinnati,1297,N Kentucky
2023,1153,1301,2023_1153_1301,0.926,1153,Cincinnati,1301,NC State
2023,1153,1321,2023_1153_1321,0.966,1153,Cincinnati,1321,Northwestern
2023,1153,1331,2023_1153_1331,0.668,1153,Cincinnati,1331,Oral Roberts
2023,1153,1336,2023_1153_1336,0.917,1153,Cincinnati,1336,Penn St
2023,1153,1338,2023_1153_1338,0.788,1153,Cincinnati,1338,Pittsburgh
2023,1153,1343,2023_1153_1343,0.978,1153,Cincinnati,1343,Princeton
2023,1153,1344,2023_1153_1344,0.946,1153,Cincinnati,1344,Providence
2023,1153,1345,2023_1153_1345,0.996,1153,Cincinnati,1345,Purdue
2023,1153,1361,2023_1153_1361,0.51,1153,Cincinnati,1361,San Diego St
2023,1153,1364,2023_1153_1364,0.808,1153,Cincinnati,1364,UC Santa Barbara
2023,1153,1369,2023_1153_1369,0.81,1153,Cincinnati,1369,SE Missouri St
2023,1153,1388,2023_1153_1388,0.994,1153,Cincinnati,1388,St Mary's CA
2023,1153,1394,2023_1153_1394,0.812,1153,Cincinnati,1394,TAM C. Christi
2023,1153,1395,2023_1153_1395,0.97,1153,Cincinnati,1395,TCU
2023,1153,1397,2023_1153_1397,0.999,1153,Cincinnati,1397,Tennessee
2023,1153,1400,2023_1153_1400,0.758,1153,Cincinnati,1400,Texas
2023,1153,1401,2023_1153_1401,0.908,1153,Cincinnati,1401,Texas A&M
2023,1153,1411,2023_1153_1411,0.941,1153,Cincinnati,1411,TX Southern
2023,1153,1417,2023_1153_1417,0.985,1153,Cincinnati,1417,UCLA
2023,1153,1418,2023_1153_1418,0.921,1153,Cincinnati,1418,Louisiana
2023,1153,1421,2023_1153_1421,0.896,1153,Cincinnati,1421,UNC Asheville
2023,1153,1425,2023_1153_1425,0.828,1153,Cincinnati,1425,USC
2023,1153,1429,2023_1153_1429,0.963,1153,Cincinnati,1429,Utah St
2023,1153,1433,2023_1153_1433,0.996,1153,Cincinnati,1433,VCU
2023,1153,1436,2023_1153_1436,0.962,1153,Cincinnati,1436,Vermont
2023,1153,1438,2023_1153_1438,0.993,1153,Cincinnati,1438,Virginia
2023,1153,1452,2023_1153_1452,0.98,1153,Cincinnati,1452,West Virginia
2023,1153,1462,2023_1153_1462,0.996,1153,Cincinnati,1462,Xavier
2023,1154,1158,2023_1154_1158,0.997,1154,Citadel,1158,Col Charleston
2023,1154,1159,2023_1154_1159,0.917,1154,Citadel,1159,Colgate
2023,1154,1163,2023_1154_1163,0.987,1154,Citadel,1163,Connecticut
2023,1154,1166,2023_1154_1166,0.981,1154,Citadel,1166,Creighton
2023,1154,1179,2023_1154_1179,0.948,1154,Citadel,1179,Drake
2023,1154,1181,2023_1154_1181,0.987,1154,Citadel,1181,Duke
2023,1154,1192,2023_1154_1192,0.793,1154,Citadel,1192,F Dickinson
2023,1154,1194,2023_1154_1194,0.991,1154,Citadel,1194,FL Atlantic
2023,1154,1202,2023_1154_1202,0.852,1154,Citadel,1202,Furman
2023,1154,1211,2023_1154_1211,0.997,1154,Citadel,1211,Gonzaga
2023,1154,1213,2023_1154_1213,0.558,1154,Citadel,1213,Grand Canyon
2023,1154,1222,2023_1154_1222,1.0,1154,Citadel,1222,Houston
2023,1154,1224,2023_1154_1224,0.729,1154,Citadel,1224,Howard
2023,1154,1228,2023_1154_1228,0.859,1154,Citadel,1228,Illinois
2023,1154,1231,2023_1154_1231,0.716,1154,Citadel,1231,Indiana
2023,1154,1233,2023_1154_1233,0.991,1154,Citadel,1233,Iona
2023,1154,1234,2023_1154_1234,0.836,1154,Citadel,1234,Iowa
2023,1154,1235,2023_1154_1235,0.94,1154,Citadel,1235,Iowa St
2023,1154,1242,2023_1154_1242,0.917,1154,Citadel,1242,Kansas
2023,1154,1243,2023_1154_1243,0.776,1154,Citadel,1243,Kansas St
2023,1154,1244,2023_1154_1244,0.51,1154,Citadel,1244,Kennesaw
2023,1154,1245,2023_1154_1245,0.522,1154,Citadel,1245,Kent
2023,1154,1246,2023_1154_1246,0.905,1154,Citadel,1246,Kentucky
2023,1154,1266,2023_1154_1266,0.893,1154,Citadel,1266,Marquette
2023,1154,1268,2023_1154_1268,0.931,1154,Citadel,1268,Maryland
2023,1154,1272,2023_1154_1272,0.938,1154,Citadel,1272,Memphis
2023,1154,1274,2023_1154_1274,0.685,1154,Citadel,1274,Miami FL
2023,1154,1277,2023_1154_1277,0.776,1154,Citadel,1277,Michigan St
2023,1154,1280,2023_1154_1280,0.763,1154,Citadel,1280,Mississippi St
2023,1154,1281,2023_1154_1281,0.567,1154,Citadel,1281,Missouri
2023,1154,1286,2023_1154_1286,0.859,1154,Citadel,1286,Montana St
2023,1154,1297,2023_1154_1297,0.668,1154,Citadel,1297,N Kentucky
2023,1154,1301,2023_1154_1301,0.926,1154,Citadel,1301,NC State
2023,1154,1321,2023_1154_1321,0.966,1154,Citadel,1321,Northwestern
2023,1154,1331,2023_1154_1331,0.668,1154,Citadel,1331,Oral Roberts
2023,1154,1336,2023_1154_1336,0.917,1154,Citadel,1336,Penn St
2023,1154,1338,2023_1154_1338,0.788,1154,Citadel,1338,Pittsburgh
2023,1154,1343,2023_1154_1343,0.978,1154,Citadel,1343,Princeton
2023,1154,1344,2023_1154_1344,0.946,1154,Citadel,1344,Providence
2023,1154,1345,2023_1154_1345,0.996,1154,Citadel,1345,Purdue
2023,1154,1361,2023_1154_1361,0.51,1154,Citadel,1361,San Diego St
2023,1154,1364,2023_1154_1364,0.808,1154,Citadel,1364,UC Santa Barbara
2023,1154,1369,2023_1154_1369,0.81,1154,Citadel,1369,SE Missouri St
2023,1154,1388,2023_1154_1388,0.994,1154,Citadel,1388,St Mary's CA
2023,1154,1394,2023_1154_1394,0.812,1154,Citadel,1394,TAM C. Christi
2023,1154,1395,2023_1154_1395,0.97,1154,Citadel,1395,TCU
2023,1154,1397,2023_1154_1397,0.999,1154,Citadel,1397,Tennessee
2023,1154,1400,2023_1154_1400,0.758,1154,Citadel,1400,Texas
2023,1154,1401,2023_1154_1401,0.908,1154,Citadel,1401,Texas A&M
2023,1154,1411,2023_1154_1411,0.941,1154,Citadel,1411,TX Southern
2023,1154,1417,2023_1154_1417,0.985,1154,Citadel,1417,UCLA
2023,1154,1418,2023_1154_1418,0.921,1154,Citadel,1418,Louisiana
2023,1154,1421,2023_1154_1421,0.896,1154,Citadel,1421,UNC Asheville
2023,1154,1425,2023_1154_1425,0.828,1154,Citadel,1425,USC
2023,1154,1429,2023_1154_1429,0.963,1154,Citadel,1429,Utah St
2023,1154,1433,2023_1154_1433,0.996,1154,Citadel,1433,VCU
2023,1154,1436,2023_1154_1436,0.962,1154,Citadel,1436,Vermont
2023,1154,1438,2023_1154_1438,0.993,1154,Citadel,1438,Virginia
2023,1154,1452,2023_1154_1452,0.98,1154,Citadel,1452,West Virginia
2023,1154,1462,2023_1154_1462,0.996,1154,Citadel,1462,Xavier
2023,1155,1158,2023_1155_1158,0.997,1155,Clemson,1158,Col Charleston
2023,1155,1159,2023_1155_1159,0.917,1155,Clemson,1159,Colgate
2023,1155,1163,2023_1155_1163,0.987,1155,Clemson,1163,Connecticut
2023,1155,1166,2023_1155_1166,0.981,1155,Clemson,1166,Creighton
2023,1155,1179,2023_1155_1179,0.948,1155,Clemson,1179,Drake
2023,1155,1181,2023_1155_1181,0.987,1155,Clemson,1181,Duke
2023,1155,1192,2023_1155_1192,0.792,1155,Clemson,1192,F Dickinson
2023,1155,1194,2023_1155_1194,0.991,1155,Clemson,1194,FL Atlantic
2023,1155,1202,2023_1155_1202,0.852,1155,Clemson,1202,Furman
2023,1155,1211,2023_1155_1211,0.997,1155,Clemson,1211,Gonzaga
2023,1155,1213,2023_1155_1213,0.558,1155,Clemson,1213,Grand Canyon
2023,1155,1222,2023_1155_1222,1.0,1155,Clemson,1222,Houston
2023,1155,1224,2023_1155_1224,0.729,1155,Clemson,1224,Howard
2023,1155,1228,2023_1155_1228,0.859,1155,Clemson,1228,Illinois
2023,1155,1231,2023_1155_1231,0.716,1155,Clemson,1231,Indiana
2023,1155,1233,2023_1155_1233,0.991,1155,Clemson,1233,Iona
2023,1155,1234,2023_1155_1234,0.836,1155,Clemson,1234,Iowa
2023,1155,1235,2023_1155_1235,0.94,1155,Clemson,1235,Iowa St
2023,1155,1242,2023_1155_1242,0.917,1155,Clemson,1242,Kansas
2023,1155,1243,2023_1155_1243,0.776,1155,Clemson,1243,Kansas St
2023,1155,1244,2023_1155_1244,0.51,1155,Clemson,1244,Kennesaw
2023,1155,1245,2023_1155_1245,0.522,1155,Clemson,1245,Kent
2023,1155,1246,2023_1155_1246,0.905,1155,Clemson,1246,Kentucky
2023,1155,1266,2023_1155_1266,0.893,1155,Clemson,1266,Marquette
2023,1155,1268,2023_1155_1268,0.931,1155,Clemson,1268,Maryland
2023,1155,1272,2023_1155_1272,0.938,1155,Clemson,1272,Memphis
2023,1155,1274,2023_1155_1274,0.685,1155,Clemson,1274,Miami FL
2023,1155,1277,2023_1155_1277,0.776,1155,Clemson,1277,Michigan St
2023,1155,1280,2023_1155_1280,0.763,1155,Clemson,1280,Mississippi St
2023,1155,1281,2023_1155_1281,0.567,1155,Clemson,1281,Missouri
2023,1155,1286,2023_1155_1286,0.859,1155,Clemson,1286,Montana St
2023,1155,1297,2023_1155_1297,0.668,1155,Clemson,1297,N Kentucky
2023,1155,1301,2023_1155_1301,0.926,1155,Clemson,1301,NC State
2023,1155,1321,2023_1155_1321,0.966,1155,Clemson,1321,Northwestern
2023,1155,1331,2023_1155_1331,0.668,1155,Clemson,1331,Oral Roberts
2023,1155,1336,2023_1155_1336,0.917,1155,Clemson,1336,Penn St
2023,1155,1338,2023_1155_1338,0.788,1155,Clemson,1338,Pittsburgh
2023,1155,1343,2023_1155_1343,0.978,1155,Clemson,1343,Princeton
2023,1155,1344,2023_1155_1344,0.946,1155,Clemson,1344,Providence
2023,1155,1345,2023_1155_1345,0.996,1155,Clemson,1345,Purdue
2023,1155,1361,2023_1155_1361,0.51,1155,Clemson,1361,San Diego St
2023,1155,1364,2023_1155_1364,0.808,1155,Clemson,1364,UC Santa Barbara
2023,1155,1369,2023_1155_1369,0.81,1155,Clemson,1369,SE Missouri St
2023,1155,1388,2023_1155_1388,0.994,1155,Clemson,1388,St Mary's CA
2023,1155,1394,2023_1155_1394,0.812,1155,Clemson,1394,TAM C. Christi
2023,1155,1395,2023_1155_1395,0.97,1155,Clemson,1395,TCU
2023,1155,1397,2023_1155_1397,0.999,1155,Clemson,1397,Tennessee
2023,1155,1400,2023_1155_1400,0.758,1155,Clemson,1400,Texas
2023,1155,1401,2023_1155_1401,0.908,1155,Clemson,1401,Texas A&M
2023,1155,1411,2023_1155_1411,0.941,1155,Clemson,1411,TX Southern
2023,1155,1417,2023_1155_1417,0.985,1155,Clemson,1417,UCLA
2023,1155,1418,2023_1155_1418,0.921,1155,Clemson,1418,Louisiana
2023,1155,1421,2023_1155_1421,0.896,1155,Clemson,1421,UNC Asheville
2023,1155,1425,2023_1155_1425,0.828,1155,Clemson,1425,USC
2023,1155,1429,2023_1155_1429,0.963,1155,Clemson,1429,Utah St
2023,1155,1433,2023_1155_1433,0.996,1155,Clemson,1433,VCU
2023,1155,1436,2023_1155_1436,0.962,1155,Clemson,1436,Vermont
2023,1155,1438,2023_1155_1438,0.993,1155,Clemson,1438,Virginia
2023,1155,1452,2023_1155_1452,0.98,1155,Clemson,1452,West Virginia
2023,1155,1462,2023_1155_1462,0.996,1155,Clemson,1462,Xavier
2023,1156,1158,2023_1156_1158,0.997,1156,Cleveland St,1158,Col Charleston
2023,1156,1159,2023_1156_1159,0.917,1156,Cleveland St,1159,Colgate
2023,1156,1163,2023_1156_1163,0.987,1156,Cleveland St,1163,Connecticut
2023,1156,1166,2023_1156_1166,0.981,1156,Cleveland St,1166,Creighton
2023,1156,1179,2023_1156_1179,0.948,1156,Cleveland St,1179,Drake
2023,1156,1181,2023_1156_1181,0.987,1156,Cleveland St,1181,Duke
2023,1156,1192,2023_1156_1192,0.792,1156,Cleveland St,1192,F Dickinson
2023,1156,1194,2023_1156_1194,0.991,1156,Cleveland St,1194,FL Atlantic
2023,1156,1202,2023_1156_1202,0.852,1156,Cleveland St,1202,Furman
2023,1156,1211,2023_1156_1211,0.997,1156,Cleveland St,1211,Gonzaga
2023,1156,1213,2023_1156_1213,0.558,1156,Cleveland St,1213,Grand Canyon
2023,1156,1222,2023_1156_1222,1.0,1156,Cleveland St,1222,Houston
2023,1156,1224,2023_1156_1224,0.729,1156,Cleveland St,1224,Howard
2023,1156,1228,2023_1156_1228,0.859,1156,Cleveland St,1228,Illinois
2023,1156,1231,2023_1156_1231,0.716,1156,Cleveland St,1231,Indiana
2023,1156,1233,2023_1156_1233,0.991,1156,Cleveland St,1233,Iona
2023,1156,1234,2023_1156_1234,0.836,1156,Cleveland St,1234,Iowa
2023,1156,1235,2023_1156_1235,0.94,1156,Cleveland St,1235,Iowa St
2023,1156,1242,2023_1156_1242,0.917,1156,Cleveland St,1242,Kansas
2023,1156,1243,2023_1156_1243,0.776,1156,Cleveland St,1243,Kansas St
2023,1156,1244,2023_1156_1244,0.51,1156,Cleveland St,1244,Kennesaw
2023,1156,1245,2023_1156_1245,0.522,1156,Cleveland St,1245,Kent
2023,1156,1246,2023_1156_1246,0.905,1156,Cleveland St,1246,Kentucky
2023,1156,1266,2023_1156_1266,0.893,1156,Cleveland St,1266,Marquette
2023,1156,1268,2023_1156_1268,0.931,1156,Cleveland St,1268,Maryland
2023,1156,1272,2023_1156_1272,0.938,1156,Cleveland St,1272,Memphis
2023,1156,1274,2023_1156_1274,0.685,1156,Cleveland St,1274,Miami FL
2023,1156,1277,2023_1156_1277,0.776,1156,Cleveland St,1277,Michigan St
2023,1156,1280,2023_1156_1280,0.764,1156,Cleveland St,1280,Mississippi St
2023,1156,1281,2023_1156_1281,0.567,1156,Cleveland St,1281,Missouri
2023,1156,1286,2023_1156_1286,0.859,1156,Cleveland St,1286,Montana St
2023,1156,1297,2023_1156_1297,0.668,1156,Cleveland St,1297,N Kentucky
2023,1156,1301,2023_1156_1301,0.926,1156,Cleveland St,1301,NC State
2023,1156,1321,2023_1156_1321,0.966,1156,Cleveland St,1321,Northwestern
2023,1156,1331,2023_1156_1331,0.668,1156,Cleveland St,1331,Oral Roberts
2023,1156,1336,2023_1156_1336,0.917,1156,Cleveland St,1336,Penn St
2023,1156,1338,2023_1156_1338,0.788,1156,Cleveland St,1338,Pittsburgh
2023,1156,1343,2023_1156_1343,0.978,1156,Cleveland St,1343,Princeton
2023,1156,1344,2023_1156_1344,0.946,1156,Cleveland St,1344,Providence
2023,1156,1345,2023_1156_1345,0.996,1156,Cleveland St,1345,Purdue
2023,1156,1361,2023_1156_1361,0.51,1156,Cleveland St,1361,San Diego St
2023,1156,1364,2023_1156_1364,0.808,1156,Cleveland St,1364,UC Santa Barbara
2023,1156,1369,2023_1156_1369,0.81,1156,Cleveland St,1369,SE Missouri St
2023,1156,1388,2023_1156_1388,0.994,1156,Cleveland St,1388,St Mary's CA
2023,1156,1394,2023_1156_1394,0.812,1156,Cleveland St,1394,TAM C. Christi
2023,1156,1395,2023_1156_1395,0.97,1156,Cleveland St,1395,TCU
2023,1156,1397,2023_1156_1397,0.999,1156,Cleveland St,1397,Tennessee
2023,1156,1400,2023_1156_1400,0.758,1156,Cleveland St,1400,Texas
2023,1156,1401,2023_1156_1401,0.908,1156,Cleveland St,1401,Texas A&M
2023,1156,1411,2023_1156_1411,0.941,1156,Cleveland St,1411,TX Southern
2023,1156,1417,2023_1156_1417,0.985,1156,Cleveland St,1417,UCLA
2023,1156,1418,2023_1156_1418,0.921,1156,Cleveland St,1418,Louisiana
2023,1156,1421,2023_1156_1421,0.896,1156,Cleveland St,1421,UNC Asheville
2023,1156,1425,2023_1156_1425,0.828,1156,Cleveland St,1425,USC
2023,1156,1429,2023_1156_1429,0.963,1156,Cleveland St,1429,Utah St
2023,1156,1433,2023_1156_1433,0.996,1156,Cleveland St,1433,VCU
2023,1156,1436,2023_1156_1436,0.962,1156,Cleveland St,1436,Vermont
2023,1156,1438,2023_1156_1438,0.993,1156,Cleveland St,1438,Virginia
2023,1156,1452,2023_1156_1452,0.98,1156,Cleveland St,1452,West Virginia
2023,1156,1462,2023_1156_1462,0.996,1156,Cleveland St,1462,Xavier
2023,1157,1158,2023_1157_1158,0.997,1157,Coastal Car,1158,Col Charleston
2023,1157,1159,2023_1157_1159,0.917,1157,Coastal Car,1159,Colgate
2023,1157,1163,2023_1157_1163,0.987,1157,Coastal Car,1163,Connecticut
2023,1157,1166,2023_1157_1166,0.981,1157,Coastal Car,1166,Creighton
2023,1157,1179,2023_1157_1179,0.948,1157,Coastal Car,1179,Drake
2023,1157,1181,2023_1157_1181,0.987,1157,Coastal Car,1181,Duke
2023,1157,1192,2023_1157_1192,0.792,1157,Coastal Car,1192,F Dickinson
2023,1157,1194,2023_1157_1194,0.991,1157,Coastal Car,1194,FL Atlantic
2023,1157,1202,2023_1157_1202,0.852,1157,Coastal Car,1202,Furman
2023,1157,1211,2023_1157_1211,0.997,1157,Coastal Car,1211,Gonzaga
2023,1157,1213,2023_1157_1213,0.559,1157,Coastal Car,1213,Grand Canyon
2023,1157,1222,2023_1157_1222,1.0,1157,Coastal Car,1222,Houston
2023,1157,1224,2023_1157_1224,0.729,1157,Coastal Car,1224,Howard
2023,1157,1228,2023_1157_1228,0.859,1157,Coastal Car,1228,Illinois
2023,1157,1231,2023_1157_1231,0.717,1157,Coastal Car,1231,Indiana
2023,1157,1233,2023_1157_1233,0.991,1157,Coastal Car,1233,Iona
2023,1157,1234,2023_1157_1234,0.836,1157,Coastal Car,1234,Iowa
2023,1157,1235,2023_1157_1235,0.94,1157,Coastal Car,1235,Iowa St
2023,1157,1242,2023_1157_1242,0.917,1157,Coastal Car,1242,Kansas
2023,1157,1243,2023_1157_1243,0.776,1157,Coastal Car,1243,Kansas St
2023,1157,1244,2023_1157_1244,0.51,1157,Coastal Car,1244,Kennesaw
2023,1157,1245,2023_1157_1245,0.522,1157,Coastal Car,1245,Kent
2023,1157,1246,2023_1157_1246,0.905,1157,Coastal Car,1246,Kentucky
2023,1157,1266,2023_1157_1266,0.893,1157,Coastal Car,1266,Marquette
2023,1157,1268,2023_1157_1268,0.931,1157,Coastal Car,1268,Maryland
2023,1157,1272,2023_1157_1272,0.938,1157,Coastal Car,1272,Memphis
2023,1157,1274,2023_1157_1274,0.686,1157,Coastal Car,1274,Miami FL
2023,1157,1277,2023_1157_1277,0.776,1157,Coastal Car,1277,Michigan St
2023,1157,1280,2023_1157_1280,0.764,1157,Coastal Car,1280,Mississippi St
2023,1157,1281,2023_1157_1281,0.567,1157,Coastal Car,1281,Missouri
2023,1157,1286,2023_1157_1286,0.859,1157,Coastal Car,1286,Montana St
2023,1157,1297,2023_1157_1297,0.668,1157,Coastal Car,1297,N Kentucky
2023,1157,1301,2023_1157_1301,0.926,1157,Coastal Car,1301,NC State
2023,1157,1321,2023_1157_1321,0.966,1157,Coastal Car,1321,Northwestern
2023,1157,1331,2023_1157_1331,0.668,1157,Coastal Car,1331,Oral Roberts
2023,1157,1336,2023_1157_1336,0.917,1157,Coastal Car,1336,Penn St
2023,1157,1338,2023_1157_1338,0.788,1157,Coastal Car,1338,Pittsburgh
2023,1157,1343,2023_1157_1343,0.978,1157,Coastal Car,1343,Princeton
2023,1157,1344,2023_1157_1344,0.946,1157,Coastal Car,1344,Providence
2023,1157,1345,2023_1157_1345,0.996,1157,Coastal Car,1345,Purdue
2023,1157,1361,2023_1157_1361,0.51,1157,Coastal Car,1361,San Diego St
2023,1157,1364,2023_1157_1364,0.808,1157,Coastal Car,1364,UC Santa Barbara
2023,1157,1369,2023_1157_1369,0.81,1157,Coastal Car,1369,SE Missouri St
2023,1157,1388,2023_1157_1388,0.994,1157,Coastal Car,1388,St Mary's CA
2023,1157,1394,2023_1157_1394,0.812,1157,Coastal Car,1394,TAM C. Christi
2023,1157,1395,2023_1157_1395,0.97,1157,Coastal Car,1395,TCU
2023,1157,1397,2023_1157_1397,0.999,1157,Coastal Car,1397,Tennessee
2023,1157,1400,2023_1157_1400,0.758,1157,Coastal Car,1400,Texas
2023,1157,1401,2023_1157_1401,0.908,1157,Coastal Car,1401,Texas A&M
2023,1157,1411,2023_1157_1411,0.941,1157,Coastal Car,1411,TX Southern
2023,1157,1417,2023_1157_1417,0.985,1157,Coastal Car,1417,UCLA
2023,1157,1418,2023_1157_1418,0.921,1157,Coastal Car,1418,Louisiana
2023,1157,1421,2023_1157_1421,0.896,1157,Coastal Car,1421,UNC Asheville
2023,1157,1425,2023_1157_1425,0.828,1157,Coastal Car,1425,USC
2023,1157,1429,2023_1157_1429,0.963,1157,Coastal Car,1429,Utah St
